scenario_id,split_type,category,list_price,buyer_target,seller_target,title,description,price_delta_pct,relative_price,title_token_count,description_length,data_completeness,price_confidence,has_images
validation_00420,validation,housing,1585.0,1109.0,1585.0,"1 bedroom The right price, The right location, call today","Call Now -,This is a 1 Bedroom, 1 Bath, approximately 758 Sq. Ft.,Waterscape is a quiet, gated community with tons of amenities in a very convenient location! We are located in Fairfield, CA between San Francisco and Sacramento, minutes from Travis Air Force Base.,Waterscape offers eights spacious and unique apartment floor plans, all with bright and open layouts. We are sure to have one to fit your lifestyle. We are a pet friendly community with everything you will ever need and more. We are also just minutes from Travis Air Force Base, great shopping, dining and more! With our easy freeway access, you can be anywhere you want to be in the Bay Area fast. Call Today for a personal tour!,Features:",0.3003154574132492,0.7044444444444444,10,705,1.0,True,True
validation_00421,validation,housing,1585.0,1426.0,1585.0,"1 bedroom The right price, The right location, call today","Call Now -,This is a 1 Bedroom, 1 Bath, approximately 758 Sq. Ft.,Waterscape is a quiet, gated community with tons of amenities in a very convenient location! We are located in Fairfield, CA between San Francisco and Sacramento, minutes from Travis Air Force Base.,Waterscape offers eights spacious and unique apartment floor plans, all with bright and open layouts. We are sure to have one to fit your lifestyle. We are a pet friendly community with everything you will ever need and more. We are also just minutes from Travis Air Force Base, great shopping, dining and more! With our easy freeway access, you can be anywhere you want to be in the Bay Area fast. Call Today for a personal tour!,Features:",0.10031545741324921,0.7044444444444444,10,705,1.0,True,True
validation_00422,validation,housing,1795.0,1256.0,1795.0,"""FULLY REMODELED"" 1 Bdrm, 1 Bath, 5plex","1656 14th Street,Rooms: 1 bed / 1 bath,City/Neighborhood: West Oakland,Showing: By Appointment Only",0.3002785515320334,0.7977777777777778,7,99,1.0,True,True
validation_00423,validation,furniture,75.0,52.0,75.0,White Leather Love Seat,"Everything must go by noon Memorial Day.,Near Piedmont Market - Super Easy elevator access from apartment to driveway.",0.30666666666666664,0.46875,4,118,1.0,True,True
validation_00424,validation,housing,1750.0,1225.0,1750.0,Charming Studio Unit w/ All Utilities Paid- 909 Erie Street #1,"Well located studio apartment just off Lakeshore Avenue in Oakland. Within close distance to Grand Avenue, Eastshore Park and Lake Merritt, this unit is part of a charming fourplex. Features include new carpet throughout, custom plantation shutters and overhead lighting. Kitchen holds a full sized refrigerator, gas stove, microwave, toaster and granite counter tops. Bathroom includes an updated vanity and shower stall only. One year lease, all utilities included, shared laundry on site and street parking only. Shared outdoor area perfect for entertaining included in rent. Owner welcomes one cat only with an additional deposit. No rental fee! Unit available now, give our office a call to schedule a showing.",0.3,0.7777777777777778,11,715,1.0,True,True
validation_00425,validation,electronics,70.0,49.0,70.0,"Sony Hear in Wireless Headphone, Blue","Hi, I'm selling a Sony Hear in Wireless Headphone, Blue.,Go wire free with Bluetooth and NFC, High-Resolution Audio support for uncompromising sound via wired listening",0.3,0.875,6,168,1.0,True,True
validation_00426,validation,housing,1725.0,1207.0,1725.0,"Upper one bed, one bath Apt. in Victorian tri-plex-217 Pacific Ave. #B","Lovely upper unit in Victorian tri-plex located in West End of Alameda. This fresh and clean one bedroom, one bath apartment features; new carpeted flooring, ceiling fan, lot of closet space and shared yard. Four burners gas stove, refrigerator and wide windows in the kitchen. On street parking only but ALL utilities are included and coin operated laundry on site. One year lease, tenant splits one time 30% rental fee with owner and NO pets. Available now, give our office a call at",0.30028985507246375,0.7666666666666667,12,485,1.0,True,True
validation_00427,validation,electronics,745.0,670.0,745.0,Brand New Iphone 7 unlock 128gb (Matte Black) with Warranty,Brand New ATT Unlock Iphone 7 matte 128gb. with Warranty! Clean IMEI.,0.10067114093959731,9.3125,10,69,1.0,True,True
validation_00428,validation,vehicles,30600.0,21420.0,30600.0,2006 corvette c6,"2006 convertible, very low miles,preferred equipment group,head up display, heated seats, power convertible top, chrome aluminum wheels Borla S-type exhaust, Lloyd mats, upgraded Bilstein shocks, new Michelin Super Sports with less then 3k miles . Also all service records, new Delco battery, car has been in my family since new, this car is in excellent condition, always garaged, and very clean, leather seats are in excellent condition with no wear marks. if this type of condition for your car is not important then this is not the Corvette for you, lastly no free rides,only reasonable offers will be considered. Thanks",0.3,24.48,3,624,1.0,True,True
validation_00429,validation,vehicles,30.0,21.0,30.0,"Red BMX Bicycle + Gyro Brakes (20"" rims)","Good quality bicycle. It has some rust, but the wheels are straight, and the bike rides strong!",0.3,0.024,8,95,1.0,True,True
validation_00430,validation,housing,2250.0,2025.0,2250.0,Panoramic Bay Views!- 2 bed 1 bath in San Leandro Foothill's,"location, location, location!,Panoramic Bay Views!,Minutes to BART, easy access to 580, 880, 238,Spacious 2 bedrooms 1 bath with open floor plan. 800+ sq ft,Fully remodeled.",0.1,1.0,11,173,1.0,True,True
validation_00431,validation,furniture,1250.0,1125.0,1250.0,Solid Cherry Wood Fine Dining Set,"We are selling a beautiful dining room set, practically unused (All solid Cherry Wood):",0.1,7.8125,6,87,1.0,True,True
validation_00432,validation,vehicles,4199.0,3779.0,4199.0,2009 FORD FUSION SE,"car is in a very good condition no issu at all,Passed smog, clean title, clean Carfax",0.10002381519409383,3.3592,4,85,1.0,True,True
validation_00433,validation,housing,2875.0,1437.0,2875.0,Highly Sought After Dublin Ranch Townhouse 2BD/2BA/2 Car Garage,"This well appointed townhouse includes 2 bedrooms and 2 bath with a high lofted ceiling and open design. This rarely available unit has no upstairs or downstairs neighbor living units. 2 car direct access garage provides convenience and ease for your day to day living.,The main level has an open flow design from the den to the dining room to the family room. The main level also houses one bedroom and one bath. With ultimate privacy, the second level has only the master bedroom, bathroom and laundry facility.",0.5001739130434782,1.2777777777777777,9,513,1.0,True,True
validation_00434,validation,housing,2200.0,1540.0,2200.0,2 BEDROOM 1 AND HALF BATH APT TOWNHOUSE WALK TO LAKE ELIZABETH*******,"For rent is a nice 2 bedroom 1 and half bath apartment townhouse located at 3004 Rockett Dr. in Fremont. This is a two story layout with the bedrooms and full bath upstairs, and downstairs you have the kitchen, living room and dining room and half bath. There is a front yard and back yard as well,Deposit is one months rent,You will need good credit or a co-signer with good credit,There is coin laundry facility on the premises. No washer/dryer hookups,No Pets Please,Section 8 is ok,Good credit or co signer with good credit is required",0.3,0.9777777777777777,12,539,1.0,True,True
validation_00435,validation,furniture,295.0,265.0,295.0,Chaise lounge chair,Beautiful tan chaise with red accented pillows and dark wood trim and feet.,0.1016949152542373,1.84375,3,75,1.0,True,True
validation_00436,validation,electronics,2.0,1.0,2.0,Cell Phone Accessories Cheap!,I have the following available as pictured all are NEW IN BOX AND UNUSED:,0.5,0.025,4,73,1.0,True,True
validation_00437,validation,electronics,2.0,1.0,2.0,Cell Phone Accessories Cheap!,I have the following available as pictured all are NEW IN BOX AND UNUSED:,0.5,0.025,4,73,1.0,True,True
validation_00438,validation,electronics,175.0,87.0,175.0,iPhone 6 unlocked 16gb,"I have an iPhone 6 available, 16gb storage, and unlocked for GSM carriers. The phone is in good condition except for a small bright spot appearing in the left corner. It does not affect use and the spot does not appear in photos. It is adult owned and always been in a case. I changed the battery on it within the last year. I can meet you at my office in Emeryville or at the mobile carrier of your choice in Oakland or Emeryville to verify that the phone is unlocked if you have any doubts.",0.5028571428571429,2.1875,4,492,1.0,True,True
validation_00439,validation,furniture,299.0,209.0,299.0,Aeron Chairs Size C,"Aeron chairs size C.,This is the largest size for people 6 foot plus.",0.3010033444816054,1.86875,4,69,1.0,True,True
validation_00440,validation,housing,1150.0,575.0,1150.0,Large 1BrVallejo $1150,"1Br/1ba in Central Vallejo, recently remodeled, newer kitchen ,bathroom, storage, gated private entrance on the back as well as front , shared use of the back yard. Close to everything: downtown, freeway , shopping. Next to a bus stop. Upcoming neighborhood. Ground floor unit. Deposit depends on credit history. No Section8, sorry. Please bring pay stubs for faster approval of your free application. Individual showing could be arranged with pre screening interview.Please text details of your situation. Open house today 2pm till 7pm",0.5,0.5111111111111111,3,536,1.0,True,True
validation_00441,validation,vehicles,30600.0,15300.0,30600.0,2006 corvette c6,"2006 convertible, very low miles,preferred equipment group,head up display, heated seats, power convertible top, chrome aluminum wheels Borla S-type exhaust, Lloyd mats, upgraded Bilstein shocks, new Michelin Super Sports with less then 3k miles . Also all service records, new Delco battery, car has been in my family since new, this car is in excellent condition, always garaged, and very clean, leather seats are in excellent condition with no wear marks. if this type of condition for your car is not important then this is not the Corvette for you, lastly no free rides,only reasonable offers will be considered. Thanks",0.5,24.48,3,624,1.0,True,True
validation_00442,validation,vehicles,1250.0,1125.0,1250.0,FS raleigh L 2015 kodiak 2 blue,"Up for sale my kodiak 2 650 b (27.5) LG full suspension used less than 50 miles handful times only light trails paid over 1,800 I'm asking 1,250 OBO only serious buyers I will ignore low offers subject kodiak 2 no phone no answer,Frame AL-6061 Frame w/ 120mm Travel, Raleigh E-Thru and Tapered HT,Fork Rockshox XC32 Solo air, 15mm QR, Taper,Rear Shock Rockshox Monarch R,F. Derailleur Sram X7 High clamp 2sp,Chain KMC X10,Brakes Tektro Auriga Hydraulic Disc, 180/160mm rotors",0.1,1.0,7,475,1.0,True,True
validation_00443,validation,furniture,200.0,180.0,200.0,Kitchen Hutch,Kitchen Hutch by Kincaid real wood about 20 years old in fair condition 54 inch length x 62 inch height x 19 inch deep. Non smoking home. Original owner.,0.1,1.25,2,153,1.0,True,True
validation_00444,validation,electronics,175.0,87.0,175.0,iPhone 6 unlocked 16gb,"I have an iPhone 6 available, 16gb storage, and unlocked for GSM carriers. The phone is in good condition except for a small bright spot appearing in the left corner. It does not affect use and the spot does not appear in photos. It is adult owned and always been in a case. I changed the battery on it within the last year. I can meet you at my office in Emeryville or at the mobile carrier of your choice in Oakland or Emeryville to verify that the phone is unlocked if you have any doubts.",0.5028571428571429,2.1875,4,492,1.0,True,True
validation_00445,validation,electronics,70.0,63.0,70.0,"Sony Hear in Wireless Headphone, Blue","Hi, I'm selling a Sony Hear in Wireless Headphone, Blue.,Go wire free with Bluetooth and NFC, High-Resolution Audio support for uncompromising sound via wired listening",0.1,0.875,6,168,1.0,True,True
validation_00446,validation,housing,2250.0,1125.0,2250.0,Panoramic Bay Views!- 2 bed 1 bath in San Leandro Foothill's,"location, location, location!,Panoramic Bay Views!,Minutes to BART, easy access to 580, 880, 238,Spacious 2 bedrooms 1 bath with open floor plan. 800+ sq ft,Fully remodeled.",0.5,1.0,11,173,1.0,True,True
