scenario_id,split_type,category,list_price,buyer_target,seller_target,title,description,price_delta_pct,relative_price,title_token_count,description_length,data_completeness,price_confidence,has_images
test_00539,test,housing,2172.0,1954.0,2172.0,CHARMING APARTMENTS WITH FULLY EQUIPPED KITCHENS!,"to Ridgecrest,Ridgecrest Apartment Homes offers one-, two-, and three-bedroom residences with fully equipped kitchens, ceiling fans, and air conditioners. Select apartments have designer fixtures, upgraded cabinetry, and stainless appliances. Residents have access to wonderful amenities such as a swimming pool, a clubhouse, and a business center. Visit today.,* Beautiful walkways and landscaping,* Playground area,* Laundry facilities on-site",0.1003683241252302,0.9464052287581699,6,445,1.0,True,True
test_00540,test,furniture,150.0,135.0,150.0,WROUGHT IRON CHAIRS (2),"The chairs were made for The Gardener in Berkeley CA.,Purchased at the Fourth Street location.,They are in excellent condition.",0.1,1.0,4,127,1.0,True,True
test_00541,test,electronics,50.0,35.0,50.0,Motorola Wi-Fi Pet Video Camera,"The selling price is negotiable but please, no low-ballers. Also willing to accept good wine, whiskey, etc.",0.3,1.0,5,107,1.0,True,True
test_00542,test,vehicles,425.0,382.0,425.0,Custom BMX Bike (Fitbikeco),"Hi I am putting up for sale my custom bmx bike that has a lot of custom parts on it I don't ride it much anymore and it is hardly my size but im in no rush to sell it is a 2014 Fitbikeco frame full cromoly here are the parts: Fitbikeco Dugan 2 handlebars with red odi grips, stock stem sanded down to look like nice design, stock headset, stock forks cromoly,Primo pivotal seat and post, stolen team v3 3 piece cranks , stock bottom bracket sealed, mission nexus sprocket, stock tires (slightly worn still have a ways to go), kmc chain, odyssey twisted pc pedals, aftermarket ailen nation wheelset with nice aluminum valve caps, all bearing and hubs where just lubricated and are in great condition.",0.1011764705882353,0.25,4,699,1.0,True,True
test_00543,test,furniture,150.0,135.0,150.0,WROUGHT IRON CHAIRS (2),"The chairs were made for The Gardener in Berkeley CA.,Purchased at the Fourth Street location.,They are in excellent condition.",0.1,1.0,4,127,1.0,True,True
test_00544,test,electronics,199.0,99.0,199.0,AT&T Samsung Galaxy Note 4 - Great condition! Includes wall charger,"Great condition! Works fine. No cracks.,On AT&T network.",0.5025125628140703,3.98,11,56,1.0,True,True
test_00545,test,electronics,995.0,895.0,995.0,"Panasonic 55"" Viera TC-P55VT60 Smart Plasma HDTV, Mint TV","Panasonic Viera TC-P55VT60 55"" 3D 600 Hz Smart Plasma HDTV, mint condition, original owner, non-smoking home. ISF calibrated (calibration results provided). This Panasonic Plasma TV includes 3D glasses. Includes stand. This, the VT60 series, is the last and best series of plasma TV sets made by Panasonic.,This is a great 1080P set. I'm updating to 4K so am selling this unit, which is in mint condition. This has an extremely fast 600 Hz display that is great for gaming and sports, plus it has very low black levels (.007 fL), plus accurate grayscale and colors.,My Home Screen,Swipe & Share 2.0,Voice Interaction",0.10050251256281408,19.9,9,616,1.0,True,True
test_00546,test,housing,1500.0,1350.0,1500.0,Cozy Garden Studio Utilities + Internet Included!,Cozy Garden Studio on a beautiful and quiet neighborhood in Rockridge / North Oakland area. Just a block from Telegraph and a 7 minute walk to the Rockridge BART station and Trader Joes'. Very close to College ave cafè's and restaurants. Colby Park just steps from the front door and a great place to have your morning breakfast or coffee in the morning.,0.1,0.6535947712418301,7,355,1.0,True,True
test_00547,test,vehicles,6500.0,3250.0,6500.0,2001 Honda Civic LX Sedan 4-Door Auto -Only 60k Miles -Clean Carfax,"Air conditioning, power windows, power door locks, power steering, tilt wheel, cruise control, am/fm stereo, dual air bags.",0.5,3.823529411764706,12,123,1.0,True,True
test_00548,test,housing,2300.0,2070.0,2300.0,"Gorgeous 1+ bed/bath, secluded Oakland Hills duplex, private deck","Spacious 1+ bedroom, 1 bath, large kitchenette/living room. Bottom floor unit in a duplex. Freshly remodeled and painted. Accessible via private staircase and entry.,Large private deck with amazing canyon views. Shared washer/dryer on same floor as unit.",0.1,1.0021786492374727,9,254,1.0,True,True
test_00549,test,housing,2300.0,1150.0,2300.0,"Gorgeous 1+ bed/bath, secluded Oakland Hills duplex, private deck","Spacious 1+ bedroom, 1 bath, large kitchenette/living room. Bottom floor unit in a duplex. Freshly remodeled and painted. Accessible via private staircase and entry.,Large private deck with amazing canyon views. Shared washer/dryer on same floor as unit.",0.5,1.0021786492374727,9,254,1.0,True,True
test_00550,test,vehicles,6500.0,5850.0,6500.0,2001 Honda Civic LX Sedan 4-Door Auto -Only 60k Miles -Clean Carfax,"Air conditioning, power windows, power door locks, power steering, tilt wheel, cruise control, am/fm stereo, dual air bags.",0.1,3.823529411764706,12,123,1.0,True,True
test_00551,test,housing,3995.0,2796.0,3995.0,Large three bedrooms and one bathroom available at 2540 Regent st,2540 Regent St. is a small building with 9 units. It is located just off of Telegraph Ave. between Parker St. and Dwight Way. Nearby are lots of restaurants and shops. Walking distance to U C Berkeley and Telegraph Ave. AC Transit Lines. Parking is available in a garage under the building. Coin laundry is on site. Gated Entry.,0.30012515644555693,1.7407407407407407,11,328,1.0,True,True
test_00552,test,vehicles,425.0,212.0,425.0,Custom BMX Bike (Fitbikeco),"Hi I am putting up for sale my custom bmx bike that has a lot of custom parts on it I don't ride it much anymore and it is hardly my size but im in no rush to sell it is a 2014 Fitbikeco frame full cromoly here are the parts: Fitbikeco Dugan 2 handlebars with red odi grips, stock stem sanded down to look like nice design, stock headset, stock forks cromoly,Primo pivotal seat and post, stolen team v3 3 piece cranks , stock bottom bracket sealed, mission nexus sprocket, stock tires (slightly worn still have a ways to go), kmc chain, odyssey twisted pc pedals, aftermarket ailen nation wheelset with nice aluminum valve caps, all bearing and hubs where just lubricated and are in great condition.",0.5011764705882353,0.25,4,699,1.0,True,True
test_00553,test,vehicles,1100.0,770.0,1100.0,2015 Specialized Crave Pro,"Up for sale is my like new condition 2015 Specialized Crave Pro 29er mountain bike. This super light weight M4 aluminum top of the line machine has been ridden less than 100 miles!! It's in perfect condition with upgrades. Features the all new Shimano XT components, Fox Evolution suspension, shimano SLX Deore Hydrolic disc brakes. Price is firm. Come take her for a spin.",0.3,0.6470588235294118,4,373,1.0,True,True
test_00554,test,housing,1500.0,1050.0,1500.0,Cozy Garden Studio Utilities + Internet Included!,Cozy Garden Studio on a beautiful and quiet neighborhood in Rockridge / North Oakland area. Just a block from Telegraph and a 7 minute walk to the Rockridge BART station and Trader Joes'. Very close to College ave cafè's and restaurants. Colby Park just steps from the front door and a great place to have your morning breakfast or coffee in the morning.,0.3,0.6535947712418301,7,355,1.0,True,True
test_00555,test,vehicles,425.0,297.0,425.0,Custom BMX Bike (Fitbikeco),"Hi I am putting up for sale my custom bmx bike that has a lot of custom parts on it I don't ride it much anymore and it is hardly my size but im in no rush to sell it is a 2014 Fitbikeco frame full cromoly here are the parts: Fitbikeco Dugan 2 handlebars with red odi grips, stock stem sanded down to look like nice design, stock headset, stock forks cromoly,Primo pivotal seat and post, stolen team v3 3 piece cranks , stock bottom bracket sealed, mission nexus sprocket, stock tires (slightly worn still have a ways to go), kmc chain, odyssey twisted pc pedals, aftermarket ailen nation wheelset with nice aluminum valve caps, all bearing and hubs where just lubricated and are in great condition.",0.30117647058823527,0.25,4,699,1.0,True,True
test_00556,test,housing,2400.0,2160.0,2400.0,"Carports, Large Spacious Units, Recreation Area, Pool, Heating","Call Now -,Experience the comforts of home at Metro 77 & 85 in San Leandro, California. Choose one of our spacious floor plans, which allow for ultimate privacy located in a secure setting with video surveillance. We offer studios, one, two and three bedroom apartment homes, with private balcony/patios. We feature built-in G.E./Hotpoint electric appliances, plenty of natural light, walk-in closets and cable-ready units. We have a convenient laundry room and additional storage is available. Call us today!,Metro 77 & 85 are located minutes away from downtown San Leandro. Walk to restaurants, shopping & weekly farmer's market. A lovely, quiet garden setting with private patios overlooking a sparkling swimming pool.,Features:,High Speed Internet Access, Stainless Steel Appliances, Smoke Free, Large Spacious Units, Heating, Cable Ready, Walk-In Closets, Dishwasher, Crown Molding, Patios/Decks",0.1,1.0457516339869282,8,900,1.0,True,True
test_00557,test,housing,979.0,881.0,979.0,Parker Apartments - Now Accepting Below Market Rate Applications,"****,Parker is that thrill you feel when inspiration strikes. Perched proudly on Shattuck Avenue in,Berkeley, this collection of 155 carefully crafted, sustainably designed apartments offer immediate,access to music venues, boutique shopping, nightlife, green space, the Gourmet Ghetto, and",0.10010214504596528,0.42657952069716776,9,290,1.0,True,True
test_00558,test,vehicles,75.0,67.0,75.0,"Schwinn Sidewinder 26"" and Next Powerclimber","Pair of bikes, One Schwinn Sidewinder and One Next Powerclimber. Schwinn has a flat tire in the rear not been used for a few month but stayed in garage and rest in good condition.",0.10666666666666667,0.04411764705882353,6,179,1.0,True,True
test_00559,test,housing,2300.0,1610.0,2300.0,"Gorgeous 1+ bed/bath, secluded Oakland Hills duplex, private deck","Spacious 1+ bedroom, 1 bath, large kitchenette/living room. Bottom floor unit in a duplex. Freshly remodeled and painted. Accessible via private staircase and entry.,Large private deck with amazing canyon views. Shared washer/dryer on same floor as unit.",0.3,1.0021786492374727,9,254,1.0,True,True
test_00560,test,electronics,300.0,150.0,300.0,Apple iPhone 6 Plus - 16GB - Silver - UNLOCKED!!!,"Apple iPhone 6 Plus - 16GB - Silver NGAM2LL/A,NETWORK UNLOCKED!,CLEAN IMEI & RUNNING IOS 10.3.2!",0.5,6.0,10,96,1.0,True,True
test_00561,test,housing,2172.0,1086.0,2172.0,CHARMING APARTMENTS WITH FULLY EQUIPPED KITCHENS!,"to Ridgecrest,Ridgecrest Apartment Homes offers one-, two-, and three-bedroom residences with fully equipped kitchens, ceiling fans, and air conditioners. Select apartments have designer fixtures, upgraded cabinetry, and stainless appliances. Residents have access to wonderful amenities such as a swimming pool, a clubhouse, and a business center. Visit today.,* Beautiful walkways and landscaping,* Playground area,* Laundry facilities on-site",0.5,0.9464052287581699,6,445,1.0,True,True
test_00562,test,housing,979.0,685.0,979.0,Parker Apartments - Now Accepting Below Market Rate Applications,"****,Parker is that thrill you feel when inspiration strikes. Perched proudly on Shattuck Avenue in,Berkeley, this collection of 155 carefully crafted, sustainably designed apartments offer immediate,access to music venues, boutique shopping, nightlife, green space, the Gourmet Ghetto, and",0.3003064351378958,0.42657952069716776,9,290,1.0,True,True
test_00563,test,vehicles,1100.0,550.0,1100.0,2015 Specialized Crave Pro,"Up for sale is my like new condition 2015 Specialized Crave Pro 29er mountain bike. This super light weight M4 aluminum top of the line machine has been ridden less than 100 miles!! It's in perfect condition with upgrades. Features the all new Shimano XT components, Fox Evolution suspension, shimano SLX Deore Hydrolic disc brakes. Price is firm. Come take her for a spin.",0.5,0.6470588235294118,4,373,1.0,True,True
test_00564,test,vehicles,100.0,70.0,100.0,Adams trail-a-bike shifter 7,This is an awesome bike trailer for your kid. It features 7 shiftable gears so that your kid can learn to shift but more importantly shift down or up to continue to help you pedal the bike. I know that without the shiftable gears my kid would either think the pedaling was too hard at times or going so fast they couldn't feel their pedaling helping. It took some time to teach them but definitely the way to go. I highly suggest a shiftable trailer over the non-shifting one.,0.3,0.058823529411764705,4,476,1.0,True,True
